title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - Caspher vs CRhyme,Caspher,144755,3192,624,1952.0,2025-07-02,2025,7,27
FlipTop - Negho Gy vs Hespero,Negho Gy,334567,4635,764,1929.0,2025-06-25,2025,6,26
FlipTop - Ruffian vs JDee,Ruffian,618133,12537,2178,2314.0,2025-06-21,2025,6,25
FlipTop - Katana vs 3rdy @ Isabuhay 2025,Katana,1047638,15931,3843,2539.0,2025-06-14,2025,6,24
FlipTop - Manda Baliw vs Ban @ Isabuhay 2025,Manda Baliw,1005454,17065,3149,2478.0,2025-06-11,2025,6,24
FlipTop - K-Ram vs Kenzer @ Isabuhay 2025,K-Ram,1352860,18608,2524,1929.0,2025-06-07,2025,6,23
FlipTop - Zend Luke vs Zaki @ Isabuhay 2025,Zend Luke,895866,14300,5055,1977.0,2025-06-03,2025,6,23
FlipTop - Carlito vs Article Clipted @ Isabuhay 2025,Carlito,546950,9087,2261,1789.0,2025-05-29,2025,5,22
FlipTop - CripLi vs Empithri @ Isabuhay 2025,CripLi,1140719,19004,3068,2258.0,2025-05-26,2025,5,22
FlipTop - Lhipkram vs Aubrey @ Isabuhay 2025,Lhipkram,1279293,18379,4739,2163.0,2025-05-21,2025,5,21
FlipTop - Jonas vs Saint Ice @ Isabuhay 2025,Jonas,1537643,23074,4373,2375.0,2025-05-17,2025,5,20
FlipTop - R-Zone vs Ets,R-Zone,181012,2435,416,2154.0,2025-05-15,2025,5,20
FlipTop - Rapido vs MastaFeat,Rapido,672964,7907,2323,2432.0,2025-05-12,2025,5,20
FlipTop - Karisma vs Class G,Karisma,409028,6019,1166,2275.0,2025-05-09,2025,5,19
FlipTop - Shaboy vs Meraj,Shaboy,233542,3258,818,1976.0,2025-05-06,2025,5,19
FlipTop - Dodong Saypa vs Tulala,Dodong Saypa,648307,8896,1717,1756.0,2025-04-30,2025,4,18
FlipTop - Plazma vs Emar Industriya,Plazma,671495,11932,1650,1931.0,2025-04-24,2025,4,17
FlipTop - Hazky vs SlockOne,Hazky,1771721,23051,1263,2378.0,2025-04-20,2025,4,16
FlipTop - Sinio vs Poison13,Sinio,3406218,57988,9041,1974.0,2025-04-17,2025,4,16
FlipTop - Manda Baliw vs Meraj,Manda Baliw,666229,9122,1433,2051.0,2025-04-12,2025,4,15
FlipTop - Hazky vs Batang Rebelde,Hazky,1098829,14452,1235,1925.0,2025-04-10,2025,4,15
FlipTop - Ruffian vs Saint Ice,Ruffian,597020,9649,1335,2232.0,2025-04-06,2025,4,14
FlipTop - Poison13 vs Goriong Talas,Poison13,1204794,15273,1507,1889.0,2025-03-27,2025,3,13
FlipTop - Yagi vs JP,Yagi,157510,3078,904,2332.0,2025-03-24,2025,3,13
FlipTop - Zaki vs 3rdy,Zaki,2097522,30289,5138,2659.0,2025-03-20,2025,3,12
FlipTop - Nadnad vs Zero MB,Nadnad,162993,2482,248,2060.0,2025-03-18,2025,3,12
FlipTop - Sickreto vs Derekta,Sickreto,199640,2850,503,2351.0,2025-03-13,2025,3,11
FlipTop - Mimack vs Barbarian,Mimack,192899,2885,355,2024.0,2025-03-12,2025,3,11
FlipTop - Harlem vs Katana,Harlem,1099666,18351,2555,2570.0,2025-03-08,2025,3,10
FlipTop - Dosage vs Article Clipted,Dosage,154439,2612,400,1559.0,2025-03-05,2025,3,10
FlipTop - Shernan vs Pistolero,Shernan,2442440,36262,4080,2422.0,2025-03-01,2025,3,9
FlipTop - Castillo vs Chris Ace,Castillo,269706,4068,790,1887.0,2025-02-26,2025,2,9
FlipTop - Razick vs Hempphil | (Razick Rounds Only),Razick,105258,1922,372,1123.0,2025-02-24,2025,2,9
FlipTop - M Zhayt vs Frooz,M Zhayt,816460,11111,1687,1891.0,2025-02-23,2025,2,8
FlipTop - 3rdy vs Empithri,3rdy,683161,11164,2893,2367.0,2025-02-19,2025,2,8
FlipTop - Kenzer vs Ban,Kenzer,530836,11313,1264,2326.0,2025-02-17,2025,2,8
FlipTop - Goriong Talas vs JR Zero,Goriong Talas,420683,6940,1040,2073.0,2025-02-15,2025,2,7
FlipTop - Lhipkram vs Sayadd,Lhipkram,1678144,27302,2775,1734.0,2025-02-12,2025,2,7
FlipTop - Jonas vs Zend Luke,Jonas,2316260,34248,5224,2260.0,2025-02-09,2025,2,6
FlipTop - Zend Luke vs Mistah Lefty | Bisaya Battle,Zend Luke,376412,7020,1925,2090.0,2025-02-06,2025,2,6
FlipTop - Plaridhel vs Mistah Lefty | Bisaya Battle,Plaridhel,391352,7421,1264,2332.0,2025-02-03,2025,2,6
FlipTop - Dave Denver vs Kalixs,Dave Denver,203052,3302,569,2278.0,2025-01-31,2025,1,5
FlipTop - CripLi / Towpher vs K-Ram / SlockOne,CripLi / Towpher,2675223,40295,4419,2638.0,2025-01-29,2025,1,5
FlipTop - J-Blaque vs Kregga,J-Blaque,1161254,19323,2826,2252.0,2025-01-26,2025,1,4
FlipTop - Fukuda vs Emar Industriya,Fukuda,716387,13993,2076,2333.0,2025-01-23,2025,1,4
FlipTop - CRhyme vs Supremo,CRhyme,255169,4311,633,2112.0,2025-01-21,2025,1,4
FlipTop - Tipsy D vs M Zhayt,Tipsy D,4572708,81147,12908,2938.0,2025-01-19,2025,1,3
FlipTop - Tipsy D vs Frooz,Tipsy D,2640820,51225,5509,2075.0,2025-01-16,2025,1,3
FlipTop - Pistolero vs Frooz,Pistolero,1133758,18720,1871,2305.0,2025-01-14,2025,1,3
FlipTop - Lhipkram vs Sak Maestro,Lhipkram,1943321,29786,5371,2551.0,2025-01-11,2025,1,2
